BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,321,0.03841643476368682,0.038416434763686835,0.059493,TERMINATION_REASON_OPTIMAL,321,0.03841643476368682,0.038416434763686835,0.0551693,TERMINATION_REASON_OPTIMAL,321,0.03841643476368682,0.038416434763686835,0.0571034,TERMINATION_REASON_OPTIMAL,321,0.03841643476368682,0.038416434763686835,0.0364267,TERMINATION_REASON_OPTIMAL,321,0.03841643476368682,0.038416434763686835,0.0324412,TERMINATION_REASON_OPTIMAL,321,0.03841643476368682,0.038416434763686835,0.03509,OPTIMAL,0.038416434763686835,0.038416434763686835,3.62e-5,OPTIMAL,0.038416434763686835,0.038416434763686835,3.55e-5,OPTIMAL,0.038416434851900126,0.03841643429318282,8.23e-5,OPTIMAL,0.038416434763686835,0.038416434763686835,0.0003438,OPTIMAL,0.038416434763686835,0.038416434763686835,0.0003285,OPTIMAL,0.038416434763686835,0.038416434763686835,0.0003541,OPTIMAL,0.038416434763686835,0.038416434763686835,0.0002775,OPTIMAL,0.038416434763686835,0.038416434763686835,0.0011599,OPTIMAL,0.038416434763686835,0.038416434763686835,0.0012294,OPTIMAL,0.038416434763686835,0.038416434763686835,0.0012498,OPTIMAL,0.038416434763686835,0.038416434763686835,0.001068
TERMINATION_REASON_OPTIMAL,385,-0.9908844086870371,-0.9908844086870364,0.0,TERMINATION_REASON_OPTIMAL,321,-0.9908844043681576,-0.9908842954922449,0.0,TERMINATION_REASON_OPTIMAL,385,-0.9908844086870371,-0.9908844086870364,0.0,TERMINATION_REASON_OPTIMAL,385,-0.9908844086870371,-0.9908844086870364,0.0,TERMINATION_REASON_OPTIMAL,321,-0.9908844043681576,-0.9908842954922449,0.0,TERMINATION_REASON_OPTIMAL,385,-0.9908844086870371,-0.9908844086870364,0.0,OPTIMAL,-0.9908844086870364,-0.9908844086870363,1.68e-5,OPTIMAL,-0.9908844086870365,-0.9908844086870363,2.08e-5,OPTIMAL,-0.9908844073344176,-0.9908844133922325,5.54e-5,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0002831,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0002715,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0002697,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0002201,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0011299,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0010966,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0011663,OPTIMAL,-0.9908844086870363,-0.9908844086870363,0.0009262
TERMINATION_REASON_OPTIMAL,449,0.976868272577265,0.976868265405341,0.0,TERMINATION_REASON_OPTIMAL,449,0.976868272577265,0.976868265405341,0.0,TERMINATION_REASON_OPTIMAL,449,0.976868272577265,0.976868265405341,0.0,TERMINATION_REASON_OPTIMAL,449,0.976868272577265,0.976868265405341,0.0,TERMINATION_REASON_OPTIMAL,449,0.976868272577265,0.976868265405341,0.0,TERMINATION_REASON_OPTIMAL,449,0.976868272577265,0.976868265405341,0.0,OPTIMAL,0.97686828205507,0.97686828205507,1.98e-5,OPTIMAL,0.97686828205507,0.97686828205507,1.68e-5,NUMERICAL_ERROR,NaN,NaN,5.48e-5,OPTIMAL,0.97686828205507,0.97686828205507,0.0002613,OPTIMAL,0.97686828205507,0.97686828205507,0.0002527,OPTIMAL,0.97686828205507,0.97686828205507,0.0002475,OPTIMAL,0.97686828205507,0.97686828205507,0.0001988,OPTIMAL,0.97686828205507,0.97686828205507,0.0011766,OPTIMAL,0.97686828205507,0.97686828205507,0.0010771,OPTIMAL,0.97686828205507,0.97686828205507,0.0010519,OPTIMAL,0.97686828205507,0.97686828205507,0.0009028
TERMINATION_REASON_OPTIMAL,385,-0.5234375000000004,-0.5234374999999998,0.0,TERMINATION_REASON_OPTIMAL,129,-0.5234981053574543,-0.5234915061401565,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5234375000000004,-0.5234374999999998,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5234375000000004,-0.5234374999999998,0.0,TERMINATION_REASON_OPTIMAL,129,-0.5234981053574543,-0.5234915061401565,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5234375000000004,-0.5234374999999998,0.0,OPTIMAL,-0.5234375,-0.5234375,1.4e-5,OPTIMAL,-0.5234375,-0.5234375,1.36e-5,OPTIMAL,-0.5234374943371614,-0.5234375071100796,4.83e-5,OPTIMAL,-0.5234375,-0.5234375,0.0002573,OPTIMAL,-0.5234375,-0.5234375,0.0002007,OPTIMAL,-0.5234375,-0.5234375,0.0002276,OPTIMAL,-0.5234375,-0.5234375,0.0001826,OPTIMAL,-0.5234375,-0.5234375,0.001174,OPTIMAL,-0.5234375,-0.5234375,0.0010415,OPTIMAL,-0.5234375,-0.5234375,0.0010636,OPTIMAL,-0.5234375,-0.5234375,0.0009522
TERMINATION_REASON_OPTIMAL,257,-0.6937042061634177,-0.693704206649605,0.0,TERMINATION_REASON_OPTIMAL,257,-0.6937042061634177,-0.693704206649605,0.0,TERMINATION_REASON_OPTIMAL,257,-0.6937042061634177,-0.693704206649605,0.0,TERMINATION_REASON_OPTIMAL,257,-0.6937042061634177,-0.693704206649605,0.0,TERMINATION_REASON_OPTIMAL,257,-0.6937042061634177,-0.693704206649605,0.0,TERMINATION_REASON_OPTIMAL,257,-0.6937042061634177,-0.693704206649605,0.0,OPTIMAL,-0.6937042061648416,-0.6937042061648416,1.31e-5,OPTIMAL,-0.6937042061648416,-0.6937042061648416,1.3e-5,OPTIMAL,-0.6937042042493228,-0.6937042167103609,4.65e-5,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.000239,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.0001955,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.0002242,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.0001797,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.0011619,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.0010483,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.0010107,OPTIMAL,-0.6937042061648416,-0.6937042061648416,0.0009047
TERMINATION_REASON_OPTIMAL,321,-0.8976313744784598,-0.8976313744785844,0.0,TERMINATION_REASON_OPTIMAL,257,-0.8976288387878604,-0.8976175395933774,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8976313744784598,-0.8976313744785844,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8976313744784598,-0.8976313744785844,0.0,TERMINATION_REASON_OPTIMAL,257,-0.8976288387878604,-0.8976175395933774,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8976313744784598,-0.8976313744785844,0.0,OPTIMAL,-0.8976313744784571,-0.8976313744784572,1.4e-5,OPTIMAL,-0.8976313744784572,-0.8976313744784572,1.41e-5,OPTIMAL,-0.897631372686314,-0.897631376651776,5.07e-5,OPTIMAL,-0.8976313744784572,-0.8976313744784572,0.0002956,OPTIMAL,-0.8976313744784572,-0.8976313744784572,0.0002481,OPTIMAL,-0.8976313744784572,-0.8976313744784572,0.0005575,OPTIMAL,-0.8976313744784572,-0.8976313744784572,0.0003744,OPTIMAL,-0.8976313744784572,-0.8976313744784572,0.0012496,OPTIMAL,-0.8976313744784572,-0.8976313744784572,0.001245,OPTIMAL,-0.8976313744784572,-0.8976313744784572,0.0019853,OPTIMAL,-0.8976313744768227,-0.8976313744656552,0.0010923
TERMINATION_REASON_OPTIMAL,449,0.2266489264123242,0.22664892682411877,0.0,TERMINATION_REASON_OPTIMAL,129,0.2265719942639186,0.22657685382723344,0.0,TERMINATION_REASON_OPTIMAL,449,0.2266489264123242,0.22664892682411877,0.0,TERMINATION_REASON_OPTIMAL,449,0.2266489264123242,0.22664892682411877,0.0,TERMINATION_REASON_OPTIMAL,129,0.2265719942639186,0.22657685382723344,0.0,TERMINATION_REASON_OPTIMAL,449,0.2266489264123242,0.22664892682411877,0.0,OPTIMAL,0.22664892891829283,0.22664892891829283,1.77e-5,OPTIMAL,0.22664892391467859,0.22664892391467859,1.26e-5,OPTIMAL,0.2266489277895688,0.22664892404450435,4.8e-5,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0002574,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0002284,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0002556,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0002011,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0010962,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0011897,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0010103,OPTIMAL,0.22664892391467859,0.22664892391467859,0.0010119
TERMINATION_REASON_OPTIMAL,385,-1.2734375000000002,-1.2734374999999527,0.0,TERMINATION_REASON_OPTIMAL,129,-1.2735044618917588,-1.2735023296617891,0.0,TERMINATION_REASON_OPTIMAL,385,-1.2734375000000002,-1.2734374999999527,0.0,TERMINATION_REASON_OPTIMAL,385,-1.2734375000000002,-1.2734374999999527,0.0,TERMINATION_REASON_OPTIMAL,129,-1.2735044618917588,-1.2735023296617891,0.0,TERMINATION_REASON_OPTIMAL,385,-1.2734375000000002,-1.2734374999999527,0.0,OPTIMAL,-1.2734375,-1.2734375,1.41e-5,OPTIMAL,-1.2734375,-1.2734375,1.26e-5,OPTIMAL,-1.273437498307636,-1.2734375017175632,4.95e-5,OPTIMAL,-1.2734375,-1.2734375,0.0002331,OPTIMAL,-1.2734375,-1.2734375,0.0001977,OPTIMAL,-1.2734375,-1.2734375,0.0002269,OPTIMAL,-1.2734375,-1.2734375,0.0001829,OPTIMAL,-1.2734375,-1.2734375,0.0010947,OPTIMAL,-1.2734375,-1.2734375,0.0011357,OPTIMAL,-1.2734375,-1.2734375,0.0010181,OPTIMAL,-1.2734375,-1.2734375,0.0009179
TERMINATION_REASON_OPTIMAL,257,0.5299248496550261,0.5299248496550211,0.0,TERMINATION_REASON_OPTIMAL,257,0.5299248496550261,0.5299248496550211,0.0,TERMINATION_REASON_OPTIMAL,257,0.5299248496550261,0.5299248496550211,0.0,TERMINATION_REASON_OPTIMAL,257,0.5299248496550261,0.5299248496550211,0.0,TERMINATION_REASON_OPTIMAL,257,0.5299248496550261,0.5299248496550211,0.0,TERMINATION_REASON_OPTIMAL,257,0.5299248496550261,0.5299248496550211,0.0,OPTIMAL,0.5299248496550253,0.5299248496550253,1.75e-5,OPTIMAL,0.5299248496550253,0.5299248496550253,1.2e-5,OPTIMAL,0.5299248506982164,0.529924840025892,4.58e-5,OPTIMAL,0.5299248496550253,0.5299248496550253,0.000228,OPTIMAL,0.5299248496550253,0.5299248496550253,0.0002648,OPTIMAL,0.5299248496550253,0.5299248496550253,0.0002249,OPTIMAL,0.5299248496550253,0.5299248496550253,0.0001796,OPTIMAL,0.5299248496550253,0.5299248496550253,0.0010825,OPTIMAL,0.5299248496550253,0.5299248496550253,0.0011073,OPTIMAL,0.5299248496550253,0.5299248496550253,0.0009954,OPTIMAL,0.5299248496550253,0.5299248496550253,0.0009614
TERMINATION_REASON_OPTIMAL,321,-0.8326177907367168,-0.83261779073671,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8326177907367168,-0.83261779073671,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8326177907367168,-0.83261779073671,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8326177907367168,-0.83261779073671,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8326177907367168,-0.83261779073671,0.0,TERMINATION_REASON_OPTIMAL,321,-0.8326177907367168,-0.83261779073671,0.0,OPTIMAL,-0.8326177907367172,-0.8326177907367172,1.17e-5,OPTIMAL,-0.8326177907367172,-0.8326177907367172,1.21e-5,OPTIMAL,-0.8326177904833068,-0.8326177926726316,4.89e-5,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0002425,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0002105,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0002371,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0001915,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0010663,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0010589,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0010547,OPTIMAL,-0.8326177907367172,-0.8326177907367172,0.0008768
