BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,513,677.5305045452689,677.5305173138304,2.2945173,TERMINATION_REASON_OPTIMAL,385,677.5321844782162,677.5252076993482,1.2150587,TERMINATION_REASON_OPTIMAL,513,677.5305051160677,677.5305117374606,2.0088576,TERMINATION_REASON_OPTIMAL,513,677.5305070774616,677.530512965672,1.2173012,TERMINATION_REASON_OPTIMAL,385,677.532198507598,677.5251856565824,0.61707,TERMINATION_REASON_OPTIMAL,577,677.5305068903552,677.5305062237865,1.0417035,OPTIMAL,677.5305064063452,677.5305064063452,0.0001747,OPTIMAL,677.5305064063451,677.5305064063454,0.0001384,OPTIMAL,677.5305063240725,677.5305055691223,0.0019081,OPTIMAL,677.5305064063452,677.5305064063455,0.0008222,OPTIMAL,677.5305064063452,677.5305064063455,0.0006392,OPTIMAL,677.5305064063452,677.5305064063455,0.0018084,OPTIMAL,677.5305064063452,677.5305064063455,0.0016765,OPTIMAL,677.5305064063452,677.5305064063452,0.0059776,OPTIMAL,677.5305064063452,677.5305064063452,0.0054141,OPTIMAL,677.5305064063452,677.5305064063452,0.0086291,OPTIMAL,677.5305063675515,677.5305063953152,0.005697
TERMINATION_REASON_OPTIMAL,1025,663.147190912868,663.147192531725,0.0,TERMINATION_REASON_OPTIMAL,897,663.1471630113384,663.1550112982543,0.0,TERMINATION_REASON_OPTIMAL,1025,663.1471908394724,663.1471907347187,0.0,TERMINATION_REASON_OPTIMAL,1089,663.1471909435227,663.1471846035163,0.0,TERMINATION_REASON_OPTIMAL,833,663.1392182124976,663.0735869123763,0.0,TERMINATION_REASON_OPTIMAL,1089,663.147190499811,663.1471810425016,0.0,OPTIMAL,663.1471908949545,663.1471908949552,0.0001521,OPTIMAL,663.1471908949546,663.147190894954,0.0001196,OPTIMAL,663.1471900124102,663.1471907522521,0.001969,OPTIMAL,663.1471908949544,663.1471908949543,0.0006178,OPTIMAL,663.1471908949544,663.1471908949543,0.0005464,OPTIMAL,663.1471908949544,663.1471908949543,0.0015776,OPTIMAL,663.1471908949544,663.1471908949543,0.0018363,OPTIMAL,663.1471908949545,663.1471908949545,0.0058625,OPTIMAL,663.1471908949545,663.1471908949545,0.004909,OPTIMAL,663.1471908949545,663.1471908949545,0.0080801,OTHER_ERROR,NaN,NaN,0.0058299
TERMINATION_REASON_OPTIMAL,641,760.9891363030733,760.9891361739133,0.0,TERMINATION_REASON_OPTIMAL,513,760.9894438333154,760.9789948803369,0.0,TERMINATION_REASON_OPTIMAL,641,760.9891387017705,760.9891356544293,0.0,TERMINATION_REASON_OPTIMAL,705,760.989136015297,760.9891361163141,0.0,TERMINATION_REASON_OPTIMAL,449,760.9948636296311,760.9927890832754,0.0,TERMINATION_REASON_OPTIMAL,641,760.9891355910445,760.9891384794865,0.0,OPTIMAL,760.9891360238447,760.9891360238449,0.0001625,OPTIMAL,760.9891360238448,760.9891360238446,0.0001071,NUMERICAL_ERROR,NaN,NaN,0.0017527,OPTIMAL,760.9891360238446,760.9891360238449,0.0005684,OPTIMAL,760.9891360238446,760.9891360238449,0.0005358,OPTIMAL,760.9891360238446,760.9891360238449,0.0015158,OPTIMAL,760.9891360238446,760.9891360238449,0.0017125,OPTIMAL,760.9891360238447,760.9891360238447,0.0053103,OPTIMAL,760.9891360238447,760.9891360238447,0.0048573,OPTIMAL,760.9891360238447,760.9891360238447,0.0079616,OPTIMAL,760.9891355146176,760.9891360362843,0.0053602
TERMINATION_REASON_OPTIMAL,1793,744.8278301082629,744.827826586054,0.0,TERMINATION_REASON_OPTIMAL,449,744.829927756951,744.8271453382802,0.0,TERMINATION_REASON_OPTIMAL,1729,744.8278310486381,744.8278262279636,0.0,TERMINATION_REASON_OPTIMAL,1153,744.8278289947094,744.8278206218913,0.0,TERMINATION_REASON_OPTIMAL,385,744.8322509639755,744.7334322083086,0.0,TERMINATION_REASON_OPTIMAL,1281,744.8278284325469,744.8278392299835,0.0,OPTIMAL,744.827829765447,744.8278297654474,0.0001562,OPTIMAL,744.8278297654468,744.8278297654468,0.0001015,OPTIMAL,744.827830794363,744.8278290023686,0.0017392,OPTIMAL,744.8278297654468,744.8278297654471,0.0006037,OPTIMAL,744.8278297654468,744.8278297654471,0.00055,OPTIMAL,744.8278297654468,744.8278297654471,0.0014648,OPTIMAL,744.8278297654468,744.8278297654471,0.0048767,OPTIMAL,744.827829765447,744.827829765447,0.005159,OPTIMAL,744.827829765447,744.827829765447,0.0047761,OPTIMAL,744.827829765447,744.827829765447,0.0073201,TIME_LIMIT,NaN,NaN,0.0064648
TERMINATION_REASON_OPTIMAL,2625,676.4572518093529,676.4572455494854,0.0,TERMINATION_REASON_OPTIMAL,769,676.4607735900966,676.58624257192,0.0,TERMINATION_REASON_OPTIMAL,1857,676.457252606487,676.457240362619,0.0,TERMINATION_REASON_OPTIMAL,2049,676.4572469794144,676.4572480779193,0.0,TERMINATION_REASON_OPTIMAL,769,676.4451902110004,676.4769445559666,0.0,TERMINATION_REASON_OPTIMAL,1793,676.4572588915503,676.4572523226113,0.0,OPTIMAL,676.4572506461217,676.4572506461218,0.0001458,OPTIMAL,676.4572506461209,676.4572506461213,0.0001,OPTIMAL,676.4572493530886,676.457249140448,0.0019783,OPTIMAL,676.4572506461217,676.4572506461217,0.0005872,OPTIMAL,676.4572506461217,676.4572506461217,0.0005347,OPTIMAL,676.4572506461217,676.4572506461217,0.0015138,OPTIMAL,676.4572506461217,676.4572506461217,0.0024754,OPTIMAL,676.4572506461217,676.4572506461217,0.0055213,OPTIMAL,676.4572506461217,676.4572506461217,0.0068265,OPTIMAL,676.4572506461217,676.4572506461217,0.0087368,OTHER_ERROR,NaN,NaN,0.0060917
TERMINATION_REASON_OPTIMAL,1089,669.5404525366109,669.5404482367593,0.0,TERMINATION_REASON_OPTIMAL,705,669.541537511778,669.6020152706162,0.0,TERMINATION_REASON_OPTIMAL,1089,669.5404465107176,669.540451789485,0.0,TERMINATION_REASON_OPTIMAL,1025,669.5404470486643,669.5404426406466,0.0,TERMINATION_REASON_OPTIMAL,833,669.5300301114132,669.6101794013716,0.0,TERMINATION_REASON_OPTIMAL,1089,669.5404529101694,669.5404562456811,0.0,OPTIMAL,669.5404490378531,669.5404490378533,0.0001347,OPTIMAL,669.5404490378531,669.5404490378521,0.0001047,OPTIMAL,669.540449262093,669.5404484371618,0.0020332,OPTIMAL,669.540449037853,669.540449037853,0.0005573,OPTIMAL,669.540449037853,669.540449037853,0.0005574,OPTIMAL,669.540449037853,669.540449037853,0.0014839,OPTIMAL,669.540449037853,669.540449037853,0.0018475,OPTIMAL,669.540449037853,669.5404490378529,0.0053751,OPTIMAL,669.540449037853,669.5404490378529,0.0069082,OPTIMAL,669.540449037853,669.5404490378529,0.007272,OPTIMAL,669.5404473704331,669.5404469145085,0.0056981
TERMINATION_REASON_OPTIMAL,1473,758.43840996742,758.438411815055,0.0,TERMINATION_REASON_OPTIMAL,833,758.4391777927658,758.3965660169952,0.0,TERMINATION_REASON_OPTIMAL,1025,758.4384113608548,758.4384098567554,0.0,TERMINATION_REASON_OPTIMAL,1089,758.4384133538766,758.4384101091533,0.0,TERMINATION_REASON_OPTIMAL,769,758.4384356877107,758.4425369406536,0.0,TERMINATION_REASON_OPTIMAL,1089,758.438411095527,758.4384102943443,0.0,OPTIMAL,758.4384114424386,758.4384114424388,0.0001625,OPTIMAL,758.4384114424381,758.4384114424391,0.000104,OPTIMAL,758.438411481568,758.4384107529239,0.0018188,OPTIMAL,758.4384114424387,758.4384114424389,0.0005291,OPTIMAL,758.4384114424387,758.4384114424389,0.0005455,OPTIMAL,758.4384114424387,758.4384114424389,0.0014662,OPTIMAL,758.4384114424387,758.4384114424389,0.0021143,OPTIMAL,758.4384114424388,758.4384114424387,0.005235,OPTIMAL,758.4384114424388,758.4384114424387,0.0054756,OPTIMAL,758.4384114424388,758.4384114424387,0.0073524,OTHER_ERROR,NaN,NaN,0.0052411
TERMINATION_REASON_OPTIMAL,769,751.7820081079474,751.7819951489073,0.0,TERMINATION_REASON_OPTIMAL,577,751.782712779596,751.7788539541025,0.0,TERMINATION_REASON_OPTIMAL,769,751.7820096719095,751.7819975885125,0.0,TERMINATION_REASON_OPTIMAL,769,751.7820088510066,751.7819943750227,0.0,TERMINATION_REASON_OPTIMAL,513,751.783842558402,751.7977590946516,0.0,TERMINATION_REASON_OPTIMAL,833,751.7820055928183,751.7820096920909,0.0,OPTIMAL,751.7820072779863,751.7820072779851,0.0001448,OPTIMAL,751.7820072779854,751.7820072779865,0.000105,NUMERICAL_ERROR,NaN,NaN,0.0018694,OPTIMAL,751.7820072779863,751.7820072779864,0.0005292,OPTIMAL,751.7820072779863,751.7820072779864,0.0005318,OPTIMAL,751.7820072779863,751.7820072779864,0.0013541,OPTIMAL,751.7820072779863,751.7820072779864,0.0016291,OPTIMAL,751.7820072779863,751.7820072779864,0.005564,OPTIMAL,751.7820072779863,751.7820072779864,0.0054662,OPTIMAL,751.7820072779863,751.7820072779864,0.0072373,OPTIMAL,751.7820091112327,751.7820080887229,0.0052181
TERMINATION_REASON_OPTIMAL,961,657.668099690674,657.6680985577493,0.0,TERMINATION_REASON_OPTIMAL,641,657.6684696763052,657.6518971583897,0.0,TERMINATION_REASON_OPTIMAL,833,657.6680984519794,657.6680952928922,0.0,TERMINATION_REASON_OPTIMAL,897,657.6681013525583,657.6680960773494,0.0,TERMINATION_REASON_OPTIMAL,641,657.6678198032179,657.6894115326414,0.0,TERMINATION_REASON_OPTIMAL,897,657.6681000372819,657.6680995659718,0.0,OPTIMAL,657.6680994799008,657.6680994799008,0.0001281,OPTIMAL,657.6680994799008,657.6680994799008,0.0001102,OPTIMAL,657.6681010190899,657.6680981172627,0.0019426,OPTIMAL,657.6680994799011,657.6680994799008,0.0005645,OPTIMAL,657.6680994799011,657.6680994799008,0.0005187,OPTIMAL,657.6680994799011,657.6680994799008,0.0015979,OPTIMAL,657.6680994799011,657.6680994799008,0.0019362,OPTIMAL,657.668099479901,657.668099479901,0.0056141,OPTIMAL,657.668099479901,657.668099479901,0.005712,OPTIMAL,657.668099479901,657.668099479901,0.0105268,OPTIMAL,657.6681100024146,657.6681023534828,0.0050671
TERMINATION_REASON_OPTIMAL,1281,647.7459552348216,647.7459578632349,0.0,TERMINATION_REASON_OPTIMAL,705,647.7474091008071,647.7460004749792,0.0,TERMINATION_REASON_OPTIMAL,1025,647.7459562095764,647.7459581153695,0.0,TERMINATION_REASON_OPTIMAL,1281,647.7459580421068,647.7459558086846,0.0,TERMINATION_REASON_OPTIMAL,705,647.7443127712244,647.7892474904668,0.0,TERMINATION_REASON_OPTIMAL,1217,647.7459529242284,647.7459456561941,0.0,OPTIMAL,647.7459580776548,647.7459580776547,0.0001281,OPTIMAL,647.7459580776617,647.745958077659,0.000123,OPTIMAL,647.7459586360187,647.7459562165365,0.0019622,OPTIMAL,647.7459580776549,647.7459580776549,0.0005522,OPTIMAL,647.7459580776549,647.7459580776549,0.0005168,OPTIMAL,647.7459580776549,647.7459580776549,0.0016036,OPTIMAL,647.7459580776549,647.7459580776549,0.002517,OPTIMAL,647.7459580776548,647.7459580776547,0.0055047,OPTIMAL,647.7459580776548,647.7459580776547,0.0055264,OPTIMAL,647.7459580776548,647.7459580776547,0.008699,OPTIMAL,647.745959974869,647.745958008393,0.0054685
