BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,577,-0.7071067814233593,-0.7071067813285076,97.5671561,TERMINATION_REASON_OPTIMAL,705,-0.707106781441207,-0.70710678136437,7.5524701,TERMINATION_REASON_OPTIMAL,769,-0.7071067814216541,-0.70710678131964,38.6948183,TERMINATION_REASON_OPTIMAL,769,-0.7071067813791109,-0.707106786471076,74.9004126,TERMINATION_REASON_OPTIMAL,641,-0.7071067813415061,-0.7071067813359213,7.5679446,TERMINATION_REASON_OPTIMAL,705,-0.7071067812104839,-0.7071067838395191,39.029919,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.0005052,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.0002876,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0005481,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003726,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0004025,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003691,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0014149,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0014367,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0014832,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.001165
TERMINATION_REASON_OPTIMAL,769,-0.70710678115182,-0.7071067813791013,0.0,TERMINATION_REASON_OPTIMAL,577,-0.7071067813080208,-0.7071067813677929,0.0,TERMINATION_REASON_OPTIMAL,705,-0.7071067813664557,-0.7071067813080614,0.0,TERMINATION_REASON_OPTIMAL,577,-0.7071067813721286,-0.7071067830478553,0.0,TERMINATION_REASON_OPTIMAL,705,-0.7071067813148545,-0.7071067811872846,0.0,TERMINATION_REASON_OPTIMAL,705,-0.7071067813501491,-0.7071067816920454,0.0,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.0004359,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.0002271,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003967,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003354,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003387,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003519,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0013379,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0012574,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0017408,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0010479
TERMINATION_REASON_OPTIMAL,897,-0.7071067812690474,-0.7071067814167566,0.0,TERMINATION_REASON_OPTIMAL,641,-0.7071067810976813,-0.7071067819490635,0.0,TERMINATION_REASON_OPTIMAL,577,-0.7071067811818682,-0.707106781397685,0.0,TERMINATION_REASON_OPTIMAL,641,-0.7071067810381694,-0.7071067925555558,0.0,TERMINATION_REASON_OPTIMAL,897,-0.7071067813168644,-0.707106781293669,0.0,TERMINATION_REASON_OPTIMAL,705,-0.7071067810075377,-0.707106781606619,0.0,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.0004104,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.00019,OPTIMIZE_NOT_CALLED,NaN,NaN,NaN,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003415,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.000293,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003028,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003257,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0012593,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0012236,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0013475,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0010507
TERMINATION_REASON_OPTIMAL,769,-0.7071067813209628,-0.7071067836717317,0.0,TERMINATION_REASON_OPTIMAL,705,-0.7071067812244126,-0.7071067816401925,0.0,TERMINATION_REASON_OPTIMAL,705,-0.707106781099407,-0.7071067813503863,0.0,TERMINATION_REASON_OPTIMAL,769,-0.7071067811337097,-0.7071067813445857,0.0,TERMINATION_REASON_OPTIMAL,705,-0.7071067813549373,-0.7071067812926625,0.0,TERMINATION_REASON_OPTIMAL,705,-0.7071067810200252,-0.7071067812984132,0.0,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.0003787,OPTIMAL,-0.7071067811921239,-0.7071067811865476,0.000187,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003818,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0002861,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0002908,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0003305,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0012755,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0012203,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0012903,OPTIMAL,-0.7071067811865476,-0.7071067811865476,0.0010425
TERMINATION_REASON_OPTIMAL,2049,-0.6202506519220676,-0.6202506520126841,0.0,TERMINATION_REASON_OPTIMAL,1409,-0.6202506517293318,-0.6203254964723853,0.0,TERMINATION_REASON_OPTIMAL,1665,-0.6202506519298032,-0.6202506625536174,0.0,TERMINATION_REASON_OPTIMAL,1537,-0.6202506518776192,-0.6202506687070795,0.0,TERMINATION_REASON_OPTIMAL,1473,-0.6202506518844764,-0.6202614111779399,0.0,TERMINATION_REASON_OPTIMAL,1601,-0.6202506519184054,-0.6202506675044159,0.0,OPTIMAL,-0.6202506519103153,-0.6202506519278488,0.0004858,OPTIMAL,-0.6202506519621238,-0.6202506519278488,0.0001845,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0006047,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0004806,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0022643,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0006333,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0015785,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0015382,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0047303,OTHER_ERROR,NaN,NaN,0.0012735
TERMINATION_REASON_OPTIMAL,1601,-0.6202506519340697,-0.6202506571087073,0.0,TERMINATION_REASON_OPTIMAL,1409,-0.620250651477514,-0.6203549639871221,0.0,TERMINATION_REASON_OPTIMAL,1665,-0.6202506518906206,-0.6202506646192429,0.0,TERMINATION_REASON_OPTIMAL,1729,-0.6202506516678321,-0.6202506541390582,0.0,TERMINATION_REASON_OPTIMAL,1729,-0.6202506518537556,-0.6202513983405935,0.0,TERMINATION_REASON_OPTIMAL,1921,-0.6202506518494397,-0.6202506720678581,0.0,OPTIMAL,-0.6202506519103153,-0.6202506519278488,0.0004681,OPTIMAL,-0.6202506519621238,-0.6202506519278488,0.000181,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.000409,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.000387,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.000865,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0005374,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0014155,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0014206,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0042524,OTHER_ERROR,NaN,NaN,0.0012271
TERMINATION_REASON_OPTIMAL,1729,-0.6202506519136863,-0.6202506703322987,0.0,TERMINATION_REASON_OPTIMAL,1537,-0.6202506518569191,-0.6203481349022458,0.0,TERMINATION_REASON_OPTIMAL,1729,-0.6202506516987154,-0.6202506519701716,0.0,TERMINATION_REASON_OPTIMAL,1729,-0.6202506515085185,-0.6202506533390707,0.0,TERMINATION_REASON_OPTIMAL,1473,-0.6202506518598904,-0.6202604852966658,0.0,TERMINATION_REASON_OPTIMAL,1921,-0.6202506518650188,-0.6202506546991577,0.0,OPTIMAL,-0.6202506519103153,-0.6202506519278488,0.000592,OPTIMAL,-0.6202506519621238,-0.6202506519278488,0.0001794,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0004151,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0003867,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0008814,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0005413,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0014384,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.00143,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0039502,OTHER_ERROR,NaN,NaN,0.0012504
TERMINATION_REASON_OPTIMAL,1985,-0.6202506515147235,-0.6202506536898478,0.0,TERMINATION_REASON_OPTIMAL,1409,-0.6202506516115144,-0.6202753925759077,0.0,TERMINATION_REASON_OPTIMAL,1857,-0.6202506518481556,-0.6202506577353496,0.0,TERMINATION_REASON_OPTIMAL,1921,-0.6202506515317072,-0.6202506537317536,0.0,TERMINATION_REASON_OPTIMAL,1409,-0.6202506519971095,-0.6204334825699923,0.0,TERMINATION_REASON_OPTIMAL,1793,-0.6202506514999628,-0.6202506705103334,0.0,OPTIMAL,-0.6202506519103153,-0.6202506519278488,0.0005512,OPTIMAL,-0.6202506519621238,-0.6202506519278488,0.000187,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0004126,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0003849,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.000819,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0005393,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0014105,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0014452,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0040655,OTHER_ERROR,NaN,NaN,0.0011695
TERMINATION_REASON_OPTIMAL,1345,-0.6202506516430264,-0.6202506627023594,0.0,TERMINATION_REASON_OPTIMAL,1409,-0.6202506516366095,-0.6202593667715612,0.0,TERMINATION_REASON_OPTIMAL,1665,-0.6202506516795271,-0.6202506555456869,0.0,TERMINATION_REASON_OPTIMAL,1729,-0.620250651690468,-0.6202506584929917,0.0,TERMINATION_REASON_OPTIMAL,1409,-0.6202506516978068,-0.6202512702194779,0.0,TERMINATION_REASON_OPTIMAL,1665,-0.6202506516678589,-0.6202506582814988,0.0,OPTIMAL,-0.6202506519103154,-0.6202506519278489,0.0004559,OPTIMAL,-0.6202506519621238,-0.6202506519278488,0.0001989,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0003969,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.000442,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0008418,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0005288,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0014659,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.001454,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.004038,OTHER_ERROR,NaN,NaN,0.0011974
TERMINATION_REASON_OPTIMAL,1601,-0.6202506516714296,-0.6202506540376996,0.0,TERMINATION_REASON_OPTIMAL,1345,-0.620250651117019,-0.6203752918337491,0.0,TERMINATION_REASON_OPTIMAL,1793,-0.620250651693943,-0.6202506520735562,0.0,TERMINATION_REASON_OPTIMAL,1537,-0.6202506516959466,-0.6202506535806939,0.0,TERMINATION_REASON_OPTIMAL,1729,-0.6202506516966214,-0.6203469064341798,0.0,TERMINATION_REASON_OPTIMAL,1793,-0.620250651691507,-0.6202506598833584,0.0,OPTIMAL,-0.6202506519103154,-0.6202506519278489,0.0004639,OPTIMAL,-0.6202506519621238,-0.6202506519278488,0.0001908,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0004165,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0003838,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.000844,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0005272,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.001445,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0013794,OPTIMAL,-0.6202506519278488,-0.6202506519278488,0.0039969,OTHER_ERROR,NaN,NaN,0.0012326
