BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.2365385,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.1266598,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0895534,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.1882653,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.1264421,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0612563,INFEASIBLE,Inf,Inf,0.0004352,INFEASIBLE,Inf,Inf,0.0001727,INFEASIBLE,Inf,Inf,0.0005183,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002796,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003163,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002323,INFEASIBLE,Inf,Inf,0.0023633,INFEASIBLE,Inf,Inf,0.0024622,INFEASIBLE,Inf,Inf,0.0036856,INFEASIBLE,Inf,Inf,0.0022228
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001133,INFEASIBLE,Inf,Inf,5.79e-5,INFEASIBLE,Inf,Inf,0.0002353,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001919,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001925,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00019,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001647,INFEASIBLE,Inf,Inf,0.0020322,INFEASIBLE,Inf,Inf,0.0020273,INFEASIBLE,Inf,Inf,0.0033114,INFEASIBLE,Inf,Inf,0.0020732
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.78e-5,INFEASIBLE,Inf,Inf,6.0e-5,INFEASIBLE,Inf,Inf,0.0002307,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001789,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001916,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001745,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001634,INFEASIBLE,Inf,Inf,0.0020463,INFEASIBLE,Inf,Inf,0.0021594,INFEASIBLE,Inf,Inf,0.0046341,INFEASIBLE,Inf,Inf,0.0021042
TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,385,1.3084667713493046,1.308440584814921,0.0,TERMINATION_REASON_ITERATION_LIMIT,961,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,385,1.3084667713493046,1.308440584814921,0.0,TERMINATION_REASON_ITERATION_LIMIT,961,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,7.99e-5,INFEASIBLE,Inf,Inf,5.12e-5,NUMERICAL_ERROR,NaN,NaN,0.0002759,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001713,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001904,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001538,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001437,INFEASIBLE,Inf,Inf,0.0025839,INFEASIBLE,Inf,Inf,0.0021491,INFEASIBLE,Inf,Inf,0.0051885,INFEASIBLE,Inf,Inf,0.002145
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.3e-5,INFEASIBLE,Inf,Inf,4.72e-5,INFEASIBLE,Inf,Inf,0.0002334,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001729,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001775,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001564,INFEASIBLE,Inf,Inf,0.0026056,INFEASIBLE,Inf,Inf,0.0022496,INFEASIBLE,Inf,Inf,0.0047825,INFEASIBLE,Inf,Inf,0.0020985
TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,1.7022335229406327,1.7023052389377058,0.0,TERMINATION_REASON_ITERATION_LIMIT,961,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,1.7022335229406327,1.7023052389377058,0.0,TERMINATION_REASON_ITERATION_LIMIT,961,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,7.52e-5,INFEASIBLE,Inf,Inf,4.65e-5,NUMERICAL_ERROR,NaN,NaN,0.0003018,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001527,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000176,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000151,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001421,INFEASIBLE,Inf,Inf,0.0029678,INFEASIBLE,Inf,Inf,0.0020964,INFEASIBLE,Inf,Inf,0.0055884,INFEASIBLE,Inf,Inf,0.0019856
TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,129,1.6654080015825625,1.6656663178164108,0.0,TERMINATION_REASON_ITERATION_LIMIT,961,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,129,1.6654080015825625,1.6656663178164108,0.0,TERMINATION_REASON_ITERATION_LIMIT,961,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,7.18e-5,INFEASIBLE,Inf,Inf,4.16e-5,NUMERICAL_ERROR,NaN,NaN,0.0002309,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001534,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001914,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001602,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001446,INFEASIBLE,Inf,Inf,0.0021451,INFEASIBLE,Inf,Inf,0.0022827,INFEASIBLE,Inf,Inf,0.0042995,INFEASIBLE,Inf,Inf,0.0018783
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.5e-5,INFEASIBLE,Inf,Inf,3.75e-5,INFEASIBLE,Inf,Inf,0.0002004,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001534,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001677,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001519,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001428,INFEASIBLE,Inf,Inf,0.0021138,INFEASIBLE,Inf,Inf,0.0022598,INFEASIBLE,Inf,Inf,0.0035795,INFEASIBLE,Inf,Inf,0.0019316
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004056,INFEASIBLE,Inf,Inf,0.0001384,INFEASIBLE,Inf,Inf,0.0004522,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001556,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001711,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001537,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001433,INFEASIBLE,Inf,Inf,0.0023925,INFEASIBLE,Inf,Inf,0.0022712,INFEASIBLE,Inf,Inf,0.0034528,INFEASIBLE,Inf,Inf,0.00181
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.49e-5,INFEASIBLE,Inf,Inf,5.1e-5,NUMERICAL_ERROR,NaN,NaN,0.0002299,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001816,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001503,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001398,INFEASIBLE,Inf,Inf,0.0023746,INFEASIBLE,Inf,Inf,0.0021128,INFEASIBLE,Inf,Inf,0.0035975,INFEASIBLE,Inf,Inf,0.0018718
