BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.2904646,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0974659,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.1183332,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.227397,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0626747,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0782057,INFEASIBLE,Inf,Inf,9.48e-5,INFEASIBLE,Inf,Inf,7.41e-5,NUMERICAL_ERROR,NaN,NaN,0.0003502,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003832,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000243,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002246,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002873,INFEASIBLE,Inf,Inf,0.0024749,INFEASIBLE,Inf,Inf,0.0023906,INFEASIBLE,Inf,Inf,0.0040301,INFEASIBLE,Inf,Inf,0.0030776
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.45e-5,INFEASIBLE,Inf,Inf,5.97e-5,NUMERICAL_ERROR,NaN,NaN,0.0002586,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002967,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001715,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001549,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002237,INFEASIBLE,Inf,Inf,0.0024357,INFEASIBLE,Inf,Inf,0.0027769,INFEASIBLE,Inf,Inf,0.0036576,INFEASIBLE,Inf,Inf,0.0020925
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001503,INFEASIBLE,Inf,Inf,5.94e-5,INFEASIBLE,Inf,Inf,0.0002533,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003146,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001715,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001455,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001828,INFEASIBLE,Inf,Inf,0.0023094,INFEASIBLE,Inf,Inf,0.0027965,INFEASIBLE,Inf,Inf,0.003598,INFEASIBLE,Inf,Inf,0.0020053
TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,321,1.5573765133558173,1.5573751998890106,0.0,TERMINATION_REASON_ITERATION_LIMIT,1473,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,321,1.5573765133558173,1.5573751998890106,0.0,TERMINATION_REASON_ITERATION_LIMIT,1473,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,7.8e-5,INFEASIBLE,Inf,Inf,4.87e-5,NUMERICAL_ERROR,NaN,NaN,0.0002527,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002739,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001585,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001422,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001776,INFEASIBLE,Inf,Inf,0.0021915,INFEASIBLE,Inf,Inf,0.0022453,INFEASIBLE,Inf,Inf,0.0044969,INFEASIBLE,Inf,Inf,0.0022125
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.86e-5,INFEASIBLE,Inf,Inf,4.62e-5,INFEASIBLE,Inf,Inf,0.0002378,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002748,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001522,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001404,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001764,INFEASIBLE,Inf,Inf,0.0021407,INFEASIBLE,Inf,Inf,0.0022316,INFEASIBLE,Inf,Inf,0.003361,INFEASIBLE,Inf,Inf,0.0022707
TERMINATION_REASON_PRIMAL_INFEASIBLE,6081,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,385,2.167286120228313,2.1672677713310207,0.0,TERMINATION_REASON_ITERATION_LIMIT,1473,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6081,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,385,2.167286120228313,2.1672677713310207,0.0,TERMINATION_REASON_ITERATION_LIMIT,1473,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,6.68e-5,INFEASIBLE,Inf,Inf,6.1e-5,INFEASIBLE,Inf,Inf,0.000326,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002777,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001523,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002052,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001756,INFEASIBLE,Inf,Inf,0.0023277,INFEASIBLE,Inf,Inf,0.0022858,INFEASIBLE,Inf,Inf,0.004488,INFEASIBLE,Inf,Inf,0.0022118
TERMINATION_REASON_PRIMAL_INFEASIBLE,8321,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,1.8924353709653343,1.8924463415835222,0.0,TERMINATION_REASON_ITERATION_LIMIT,1473,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8321,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,1.8924353709653343,1.8924463415835222,0.0,TERMINATION_REASON_ITERATION_LIMIT,1473,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,8.19e-5,INFEASIBLE,Inf,Inf,4.28e-5,NUMERICAL_ERROR,NaN,NaN,0.0002529,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002788,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000156,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001451,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001746,INFEASIBLE,Inf,Inf,0.0024832,INFEASIBLE,Inf,Inf,0.0023938,INFEASIBLE,Inf,Inf,0.0044523,INFEASIBLE,Inf,Inf,0.0022082
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.41e-5,INFEASIBLE,Inf,Inf,3.43e-5,INFEASIBLE,Inf,Inf,0.0002005,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002752,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001542,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001416,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001963,INFEASIBLE,Inf,Inf,0.0023465,INFEASIBLE,Inf,Inf,0.0023125,INFEASIBLE,Inf,Inf,0.0036904,INFEASIBLE,Inf,Inf,0.0022421
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.42e-5,INFEASIBLE,Inf,Inf,4.03e-5,NUMERICAL_ERROR,NaN,NaN,0.0002097,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002818,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001547,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001445,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001828,INFEASIBLE,Inf,Inf,0.002251,INFEASIBLE,Inf,Inf,0.0022113,INFEASIBLE,Inf,Inf,0.0035983,INFEASIBLE,Inf,Inf,0.0022195
TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.27e-5,INFEASIBLE,Inf,Inf,3.78e-5,NUMERICAL_ERROR,NaN,NaN,0.0002218,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002759,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001656,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001392,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001944,INFEASIBLE,Inf,Inf,0.0023377,INFEASIBLE,Inf,Inf,0.0023287,INFEASIBLE,Inf,Inf,0.003663,INFEASIBLE,Inf,Inf,0.0022542
