ID,name,n_LPs,n_cuts,PDLP_setup_time,PDLP_hires_correct,PDLP_hires_iteration_limit_reached,PDLP_hires_solving_time,TwoGPU_PDLP_hires_solving_time,PDLP_hires_95pct_solving_time,TwoGPU_PDLP_hires_95pct_solving_time,PDLP_lowres_correct,PDLP_lowres_solving_time,TwoGPU_PDLP_lowres_solving_time,GLPK_pSimplex_setup_time,GLPK_pSimplex_hires_correct,GLPK_pSimplex_hires_solving_time,GLPK_pSimplex_lowres_correct,GLPK_pSimplex_lowres_solving_time,GLPK_dSimplex_setup_time,GLPK_dSimplex_hires_correct,GLPK_dSimplex_hires_solving_time,GLPK_dSimplex_lowres_correct,GLPK_dSimplex_lowres_solving_time,GLPK_IPM_setup_time,GLPK_IPM_hires_correct,GLPK_IPM_hires_solving_time,GLPK_IPM_lowres_correct,GLPK_IPM_lowres_solving_time,Gurobi_pSimplex_setup_time,Gurobi_pSimplex_hires_correct,Gurobi_pSimplex_hires_solving_time,Gurobi_pSimplex_lowres_correct,Gurobi_pSimplex_lowres_solving_time,Gurobi_dSimplex_setup_time,Gurobi_dSimplex_hires_correct,Gurobi_dSimplex_hires_solving_time,Gurobi_dSimplex_lowres_correct,Gurobi_dSimplex_lowres_solving_time,Gurobi_IPM_setup_time,Gurobi_IPM_hires_correct,Gurobi_IPM_hires_solving_time,Gurobi_IPM_lowres_correct,Gurobi_IPM_lowres_solving_time,Gurobi_PDLP_setup_time,Gurobi_PDLP_hires_correct,Gurobi_PDLP_hires_solving_time,Gurobi_PDLP_lowres_correct,Gurobi_PDLP_lowres_solving_time,HiGHS_pSimplex_setup_time,HiGHS_pSimplex_hires_correct,HiGHS_pSimplex_hires_solving_time,HiGHS_pSimplex_lowres_correct,HiGHS_pSimplex_lowres_solving_time,HiGHS_dSimplex_setup_time,HiGHS_dSimplex_hires_correct,HiGHS_dSimplex_hires_solving_time,HiGHS_dSimplex_lowres_correct,HiGHS_dSimplex_lowres_solving_time,HiGHS_IPM_setup_time,HiGHS_IPM_hires_correct,HiGHS_IPM_hires_solving_time,HiGHS_IPM_lowres_correct,HiGHS_IPM_lowres_solving_time,HiGHS_PDLP_setup_time,HiGHS_PDLP_hires_correct,HiGHS_PDLP_hires_solving_time,HiGHS_PDLP_lowres_correct,HiGHS_PDLP_lowres_solving_time
1,ex4_1_1,10000,3,0.003000020980834961,10000.0,0.0,0.5504657,0.2967436,0.5216416,0.2728437,10000.0,0.0473714,0.0266884,0.6266467999993901,10000.0,0.16682889999999856,10000.0,0.16855370000000025,0.43913009999931163,10000.0,0.14024660000000108,10000.0,0.1377972999999979,0.4192601999991335,2271.0,0.5290731999999977,3713.0,0.5125807999999881,1.018321299999924,10000.0,2.2420084000000036,10000.0,2.230978899999993,1.0875470999996792,10000.0,2.0552501000000096,10000.0,2.039879200000006,1.0722867999996486,10000.0,3.0705542999999995,10000.0,3.0447940999999914,1.1110258999997655,10000.0,17.25793040000009,10000.0,17.217004299999992,1.7410509999992758,10000.0,2.3227122000000002,10000.0,2.319948100000001,1.4755016999995278,10000.0,2.1818852999999927,10000.0,2.188453599999998,1.406740699999181,10000.0,4.488769900000002,10000.0,4.495635100000004,1.520115699999895,9715.0,2.118046899999999,9718.0,2.112323899999994
2,ex4_1_2,10000,3,0.0019998550415039062,4323.0,0.0,0.3417088,0.2574551,0.2196664,0.1217437,4346.0,0.0256788,0.0170298,0.8221780000002332,10000.0,0.1689795999999952,10000.0,0.16803700000000138,0.4005863999993723,10000.0,0.13748549999999965,10000.0,0.1359635,0.41829199999947864,757.0,0.40599170000000906,5474.0,0.392667600000009,0.8577171999999749,9232.0,2.2164359999999945,9232.0,2.1875589999999887,1.0479837999996588,9232.0,2.0592699000000194,9232.0,2.052957400000001,1.0481279999997761,9232.0,3.1969713000000026,9232.0,3.1370263999999946,1.0666590999996304,10000.0,3.2395454000000097,10000.0,3.202018900000007,0.0012047000000000004,1.0,NaN,1.0,NaN,0.0010293,1.0,NaN,1.0,NaN,0.0010992000000000003,1.0,NaN,1.0,NaN,0.0011656000000000004,1.0,NaN,1.0,NaN
3,ex4_1_3,10000,3,0.0019998550415039062,9999.0,0.0,0.1541935,0.0890077,0.1412897,0.0786677,10000.0,0.0524598,0.0305606,0.7197578999999178,10000.0,0.1653709999999977,10000.0,0.1666483000000017,0.41925689999937904,10000.0,0.14888489999999815,10000.0,0.14651130000000093,0.3978568999993197,3698.0,0.6208532000000007,3698.0,0.6128925000000042,0.9516205999997795,10000.0,2.036862000000006,10000.0,2.0358083000000002,1.1395557999995494,10000.0,1.8554597000000015,10000.0,1.8684960999999984,1.0143763999997273,10000.0,2.312876199999997,10000.0,2.3078967999999866,1.0781450999996693,10000.0,14.204561699999985,10000.0,14.224146599999935,1.841309399998995,10000.0,2.057022000000009,10000.0,2.045999199999999,1.4424355999994307,10000.0,1.9100182999999955,10000.0,1.907272399999992,1.3510210999990804,10000.0,2.9627926999999854,10000.0,2.971578399999999,1.4326924999994988,9797.0,1.7079667000000023,9811.0,1.7144624000000006
4,ex4_1_4,10000,3,0.002000093460083008,10000.0,0.0,0.0894416,0.0509502,0.085655,0.0474557,9938.0,0.0469595,0.0262601,0.6288839999995947,10000.0,0.17013540000000174,10000.0,0.17031460000000032,0.42398409999940034,10000.0,0.13423870000000093,10000.0,0.13260380000000302,0.40888269999939986,7815.0,0.5118588000000076,7815.0,0.5022314000000024,0.9490493999998134,10000.0,2.0237688000000076,10000.0,2.0306992000000075,1.0709139999996724,10000.0,1.8454547999999988,10000.0,1.8667943999999992,1.0538647999996982,10000.0,2.2866527999999993,10000.0,2.2694457999999944,1.019693099999779,10000.0,8.886398699999992,10000.0,8.878914600000028,1.74655519999927,10000.0,2.016678000000009,10000.0,2.013052400000007,1.4173450999995785,10000.0,1.8852946999999989,10000.0,1.8754996000000053,1.4124260999992244,10000.0,2.997867299999992,10000.0,2.9895982999999906,1.4687200999995516,9929.0,1.7951563999999998,9927.0,1.792809300000007
5,ex4_1_6,10000,3,0.002000093460083008,10000.0,0.0,0.1910212,0.1139768,0.1797823,0.0980081,10000.0,0.048573,0.0285003,0.6497343999994609,10000.0,0.158889899999997,10000.0,0.15658659999999883,0.44003979999923504,10000.0,0.14241179999999737,10000.0,0.13886679999999973,0.43115819999918514,2669.0,0.616036399999999,2669.0,0.5988372999999985,0.9875972999998441,10000.0,2.1535638999999986,10000.0,2.104862099999997,1.1077508999993824,10000.0,1.964707099999997,10000.0,1.9177793000000054,1.0480392999996508,10000.0,2.6605534999999962,10000.0,2.584699999999996,1.0523608999994158,10000.0,14.0858905000001,10000.0,14.002773099999981,1.7622386999990742,10000.0,2.178517700000001,10000.0,2.149943700000009,1.4413464999993366,10000.0,2.0271194999999955,10000.0,2.008949999999992,1.3985082999990075,10000.0,3.6684522999999825,10000.0,3.652830800000004,1.503346099999702,9642.0,1.8273242000000107,9639.0,1.8184303000000004
6,ex4_1_7,10000,3,0.0019998550415039062,10000.0,0.0,0.1102609,0.0623177,0.1070878,0.0669698,10000.0,0.0554308,0.0335112,0.6399794999993842,10000.0,0.17116109999999757,10000.0,0.17348199999999767,0.4025777999993739,10000.0,0.1416399999999975,10000.0,0.13915779999999942,0.44382649999917,5242.0,0.5924832000000058,5242.0,0.5767452999999932,1.012479599999853,10000.0,2.250568199999999,10000.0,2.2212114999999977,1.100930299999802,10000.0,2.0353729000000036,10000.0,2.0226437,1.0793152999996205,10000.0,2.9654729999999945,10000.0,2.966086599999996,1.067669999999728,10000.0,20.00706600000003,10000.0,19.938058599999994,1.777238399998991,10000.0,2.281486800000013,10000.0,2.2931092999999976,1.4779044999997633,10000.0,2.150266100000001,10000.0,2.1443377000000017,1.4574029999990954,10000.0,4.39457530000001,10000.0,4.391640300000009,1.501079599999701,9887.0,2.3370820000000103,9895.0,2.3312444999999955
7,ex8_1_2,10000,3,0.002000093460083008,10000.0,0.0,0.0699612,0.0392666,0.0689093,0.0440929,10000.0,0.0600421,0.0341578,0.6541502999994159,10000.0,0.15712099999999818,10000.0,0.15926219999999933,0.45847879999939234,10000.0,0.12767159999999925,10000.0,0.12671930000000714,0.4609802999992519,9999.0,0.4395203999999647,9999.0,0.43116500000002633,0.9952620999998011,10000.0,1.8168928999999918,10000.0,1.8221838000000028,1.0558417999998007,10000.0,1.6696126999999885,10000.0,1.6524453999999957,1.0349640999996264,10000.0,1.6300712999999978,10000.0,1.615840400000001,0.950587799999502,10000.0,1.6130030000000026,10000.0,1.5925657999999958,1.7050241999994766,10000.0,1.7206570999999924,10000.0,1.7087980999999952,1.3528520999990952,10000.0,1.5907087999999996,10000.0,1.584042299999998,1.377666699999298,10000.0,1.5589712000000069,10000.0,1.5512246999999988,1.3165459999995612,10000.0,1.5479475000000071,10000.0,1.5430283000000076
8,mathopt5_1,10000,3,0.002000093460083008,10000.0,0.0,0.0648513,0.0362616,0.0631294,0.0398071,10000.0,0.0578375,0.0328896,0.6869859999995317,10000.0,0.16026599999999797,10000.0,0.16116159999999946,0.42464239999944287,10000.0,0.1277036000000006,9999.0,0.12668160000000667,0.39557779999938836,10000.0,0.4409970999999637,10000.0,0.4298270000000241,1.0007541999999676,10000.0,1.8336222000000144,10000.0,1.8255140000000087,1.0494575999998246,10000.0,1.6817999000000017,10000.0,1.6689730999999943,0.9829066999997178,10000.0,1.636945699999992,10000.0,1.6249497999999982,1.0219714999996188,10000.0,1.619419899999998,10000.0,1.6033431000000031,1.6789287999994895,10000.0,1.7253791999999917,10000.0,1.7406104000000011,1.3689422999988412,10000.0,1.5933955000000006,10000.0,1.6108270000000033,1.3055773999991838,10000.0,1.5677324999999949,10000.0,1.5778414000000036,1.344934299999492,10000.0,1.5553475000000054,10000.0,1.5752570000000072
9,mathopt5_2,10000,3,0.002000093460083008,10000.0,0.0,0.0724951,0.0415156,0.0709886,0.0457425,10000.0,0.0441864,0.0257214,0.6795618999994473,10000.0,0.17263339999999944,10000.0,0.17290909999999973,0.4667224999990676,10000.0,0.12687460000000084,10000.0,0.12423450000000141,0.4324423999991247,9835.0,0.46731920000002,9835.0,0.44301849999999343,0.9930088999998561,10000.0,1.826094900000008,10000.0,1.8145742999999983,1.0533535999998447,10000.0,1.6775464999999907,10000.0,1.6514222999999941,1.1134995999997732,10000.0,1.6254391000000064,10000.0,1.6259510999999924,0.9709462999996032,10000.0,1.6173235000000028,10000.0,1.6083951000000083,1.7181588999997333,10000.0,1.762526300000001,10000.0,1.7486320999999974,1.4222581999991861,10000.0,1.6375312999999927,10000.0,1.6181386999999954,1.3501754999993503,10000.0,1.6041403000000078,10000.0,1.5965223000000153,1.3374411999995686,10000.0,1.5828678999999952,10000.0,1.5690268000000107
10,mathopt5_3,10000,3,0.003000020980834961,10000.0,0.0,0.0827959,0.0476527,0.0828994,0.044088,10000.0,0.0492345,0.0279885,0.6469705999993518,10000.0,0.15633499999999997,10000.0,0.15644799999999937,0.423752499999317,10000.0,0.13070210000000212,10000.0,0.1282019000000032,0.3779840999995129,9757.0,0.4440652999999682,9757.0,0.43070960000002256,1.0381631999997694,10000.0,1.8187355000000056,10000.0,1.810698399999999,1.0771077999998366,10000.0,1.6627086999999967,10000.0,1.654152199999987,1.037829199999602,10000.0,1.6525161999999922,10000.0,1.6370194999999996,0.9689075999995542,10000.0,1.6104070999999944,10000.0,1.5922766,1.6883597999994011,10000.0,1.7350110999999966,10000.0,1.7261318000000005,1.3964324999991609,10000.0,1.6045960000000024,10000.0,1.6063574999999986,1.3485969999993686,10000.0,1.5873793,10000.0,1.5747141000000058,1.3077967999994051,10000.0,1.5683234000000001,10000.0,1.5598400000000072
